age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.14285714285714285,0.25679991190397533,0.6029411764705882,-0.9369460562944424,-0.2459381543490973,-0.29482135663533227,0.5013061446517036,-0.7100106620526332,1.3095883784866518,0.9212643115637426,-0.4170577335495658,0.8244552945375594,0.22066481428524007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.25000000000000006,0.07086223984142716,0.058823529411764705,0.933883869079457,-0.3432973358866043,-0.32553283364019053,1.1814017960642997,-1.0436683208699111,0.38814542435547567,-0.5311706072559963,2.248386076288359,-1.401428332658606,0.4758850391611625,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.9821428571428572,0.2444114084351944,0.2941176470588235,0.79126002365826,-0.09188736128455995,0.6715624207962378,-0.5506469039040771,-0.547632115314517,0.6633767527800046,-0.6214466299805972,-0.02774890023250046,-1.2567353292471215,-0.07390648073284137,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.19642857142857145,0.09613478691774034,0.1176470588235294,0.9185524798562281,0.42250346780332987,-0.5849513937986425,-0.8394236075383811,-0.8290420382673566,1.379415874301297,1.2938258201113497,-0.04157738359882298,-0.8514862514279767,0.6636683512850774,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.25000000000000006,0.004239621187093933,0.1176470588235294,-0.028404192516289582,0.47494876277277565,0.024677352106350366,0.9007853930555527,1.8173119358409542,-0.8278957089564439,-1.1111492051001515,0.340481173079041,-1.6494416328718298,0.5122379384981267,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.21428571428571425,0.06117167712806959,0.2941176470588235,-0.42992237637933295,-0.044804556474949034,-0.3294313706933853,1.9641565896088933,-0.9384069713383533,0.8768221008972054,0.6585710942968753,-1.1902760717213339,-0.530770398350008,0.6210058001330461,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.37499999999999994,0.08082810263186874,0.25,-0.22645103866203878,-0.5983444190978613,0.36151744902231264,0.44798344459585077,0.5999348199332143,-1.0981463017505353,-1.321215858729159,-1.145937851238506,-0.6232000749757757,1.1873939744258404,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.21428571428571425,0.057482656095143705,0.08823529411764706,-0.5845539605031382,-0.16681577856699897,-0.19678115094339244,-0.43457758506000593,0.7888940492661172,-1.7693639422759984,-1.1052737927773308,1.0979357482623326,-1.8956308087619467,2.2688465450921624,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.035714285714285754,0.0918951657306464,0.029411764705882346,1.3480401950112992,0.8586674952054354,-1.2829263484410918,-1.6416174179395733,-2.0862538724474824,0.4147974996122015,1.654631900571625,-1.468156322935946,1.3327922867390563,1.2493996390147326,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.32142857142857145,0.1807069705979518,0.47058823529411764,-0.801205538279089,-0.42012697087057527,-0.8030692271934453,1.8427039489487242,0.5000662283901633,0.5315349537566577,1.4101386518430812,0.6829530016361403,-0.8395383765431103,0.14842372685121374,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.35714285714285715,0.051646294460962444,0.029411764705882346,-0.0908521929359203,0.6458891245298638,-0.05900784235259681,1.5112153701398883,0.4580550801219129,1.2910509199805806,1.7080953434320447,-0.9032045075751005,-0.9027367158881547,0.636949458106262,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.32142857142857145,0.5595198766655655,0.6470588235294117,0.22055673295126754,0.05755422054919647,0.03625189670418817,-1.0801397298113251,0.6815088801129662,1.5611666062522396,-0.847208487693766,-0.8692876957106436,-0.8006235569806657,-1.8020911659416279,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.42857142857142855,0.10252174870608964,0.1176470588235294,1.028901031349541,0.18998148869238762,0.5616203060514273,0.88231275769954,0.9491704963716975,0.2064011079228072,-0.011358835249249069,-0.636654677863955,-1.539872004518949,2.0500548072331,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.15367250302830088,0.16176470588235292,-0.5946450598489909,0.30852127966374254,0.8398564985070246,-0.7482992073922579,-0.4218962077887861,-0.817881760507982,-1.9269171061678465,0.35463663178644456,-0.6174689552556113,0.19248161545284537,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.46428571428571425,0.09365708622398415,0.2941176470588235,0.24035403795651716,-1.3704690288873589,-1.2838566377840006,-1.4399187985461643,-1.300523776617886,0.4467551628128835,1.4201474261996965,-0.10153380591907596,1.4931402974180012,-0.06887196704138407,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.8214285714285714,0.0036890210329258884,0.25,1.4015542924296904,-0.3687774889617984,-0.1568263287941588,1.3674361721158628,1.264680986456307,0.31157491842431106,-0.15599735341758172,1.1027939051007905,-0.6851683739743809,-0.19267911151324277,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.26785714285714285,0.08055280255478471,0.1176470588235294,-0.8450792316124758,1.1590892965192319,-0.0666934031421955,0.8447044121277029,-0.7160488042276412,0.8226635855467348,1.2584439772307914,0.5480741453579261,0.41941908355693147,0.03657860087477525,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07142857142857145,0.059905296773483094,0.2941176470588235,1.484638870190309,-0.49832548390414,-0.5940685671547006,-0.8446486920485043,-2.2935815158143518,-1.937476197099238,0.4581750586843577,0.9041597407307295,-0.0011167427044597715,-0.722139926958947,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0892857142857143,0.05175641449179606,0.058823529411764705,0.2549603260596681,0.8489693238691259,0.9695360866991479,0.2863625885265766,-1.2855930203515336,1.208939464592618,-1.3176412297228401,0.47088717581783673,0.25984426185124415,-0.04302131278868984,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.33928571428571425,0.31400726792203504,0.38235294117647056,-0.27905876307002747,-1.5923370862020758,-0.49898442965807416,-0.3782922556784242,0.501418441928842,-0.48606981163558377,0.15337311542516943,1.0097231764818568,-1.0273603601256502,1.1380831860512806,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0892857142857143,0.08534302389604669,0.20588235294117646,-0.2655450800894417,0.6732310899416164,1.029611052735498,-0.5090840757469357,-1.7984058763049209,-0.8789345742351291,0.12104708981735175,0.1698314053492506,1.0670181273401658,-0.1683595020320903,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7321428571428572,0.06469551811474507,0.2941176470588235,0.21963954697222898,-0.8589324032521689,1.750541879139394,0.39627088693651974,-0.22321670312585473,-0.6706481031901476,0.667600989367435,0.27720941380404523,-0.08288759450958966,-1.2019318433553405,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.16071428571428575,0.11424953198986897,0.10294117647058824,0.6203669906774278,-0.03864492756445065,-2.4156215052491334,-2.3026593733290945,0.03898546772687741,1.2445303217781098,1.0330880268785028,0.3628542963754753,-1.0576548951106761,-0.5322002363871636,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.25000000000000006,0.04944389384429028,0.20588235294117646,-0.8768764938979361,-0.45763135292669277,-0.14679504026701246,0.6293997974367759,1.2391382421338288,-0.36353558995710983,-0.008041594150770671,-2.239479050319586,-0.8629476929881142,-0.5721650717426965,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.26785714285714285,0.14557868076203062,0.2941176470588235,0.2293432811282045,0.22996531953955462,-0.0717566755254271,0.05752076385282144,1.9058412965890401,-1.539150554728241,0.20324884286211387,1.1863934322745544,1.1513404952132489,-0.7694292273649177,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5535714285714286,0.104669089307345,0.25,-0.6287815997599003,-0.07704728251576921,-0.684245980145211,1.2916129745748548,-1.4257498915096498,1.5655923856815426,0.8728941276179873,-0.5897307349071339,-0.055268742357953836,-1.7039041792971041,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.39285714285714285,0.04311199207135778,0.1176470588235294,1.4626944942860758,0.12639166851135045,0.7159993688724908,-0.15251191359435384,-2.0057924365509736,-0.6225803613049253,0.9151391854666939,-1.1728776571085358,-1.342497807458756,-0.18050908527151915,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.48214285714285715,0.21847814117387954,0.6470588235294117,-0.4013779167740222,-3.8666029773796486,-0.05915413646049713,1.0300909407281815,-0.4720865723161089,-0.4168907321560768,1.1244303419251522,1.7741653314789523,-1.2933970820749234,-1.0385503788029744,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.26785714285714285,0.10676136989318358,0.029411764705882346,-0.2356086643009724,0.17461371477786058,0.9854870719358018,1.075026776012769,-0.00021890770417472855,1.6287684503305964,1.3229824291253636,0.3567493314957663,-0.424495013471318,1.3463093930114203,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.42857142857142855,0.24523730866644647,0.1176470588235294,0.3924858191590273,-0.20173814406211774,-0.5358562121771823,1.4843699396089707,-1.2254116268339839,1.4374236893777679,0.18222887712309135,0.5342070936506927,0.796359219178415,-0.6601788930207855,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.41071428571428575,0.06403479792974343,0.029411764705882346,0.07911024541788958,-0.8154654420734536,-1.739782015550227,0.45430798815415674,-0.2638213282517459,-0.6873408754152954,-0.46813023905315004,0.029051081870888132,-1.6329667313245269,0.3096343418407874,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.16071428571428575,0.22585618323973133,0.2941176470588235,-1.4286531117106631,-2.2388948197420326,0.3373318745371662,-0.5022924018810832,-0.3579591966536226,-0.18100135206932683,-0.4277086644979847,0.26942876350380685,1.183561418451354,-0.6527441986082384,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.8035714285714286,0.12955621627574057,0.2941176470588235,-0.07635759228806668,-1.543807211446833,0.4500664994243545,1.5144067566699884,-0.7409981785446274,0.6111140121806933,1.5743591689856253,0.15395596160151204,0.4961009332465396,2.2210845514937994,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.41071428571428575,0.0663473185772492,0.0,-1.1338976190131687,-1.288734224778086,-1.2648708470255081,-1.45783451595062,-0.6433625163957128,1.1363617848129348,-0.6122520439398367,-0.25780819995180004,0.016461125753377975,1.3860453911570088,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0535714285714286,0.07669860147560842,0.07352941176470588,1.4789798121598379,-0.3683223974520359,-0.5188651922960265,0.09540387890187685,-0.9729470528349038,0.1917498314870912,1.4031783993942335,0.612619925599755,-1.234477967271168,-1.113648765467883,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.48214285714285715,0.3344345336416694,0.6470588235294117,0.5377478853332077,0.4201678547864943,0.79024012380884,1.1676770827784717,1.3040886137326353,1.2563501493490576,1.0557902967822177,0.299489147476616,-1.344842179706975,-1.2707779739014764,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.125,0.2545975112873032,0.6470588235294117,-0.18936534334916794,2.2690365305356552,-1.6679264083415961,-0.2506293798480544,0.35568988387853206,-0.6283182078154117,-0.4525805678110471,0.2515978605862717,-0.02136123589156621,1.510555288956201,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.35714285714285715,0.07636824138310759,0.1176470588235294,0.014513699063086086,-0.528651386151934,-1.2828934925775122,-1.282921554158832,0.6936273259364752,-0.5981172549434293,-0.9939648231710151,0.5264338868279198,-0.7203321000218391,-1.5475190221599906,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.19642857142857145,0.3838784274859597,0.5588235294117647,1.0395525269916321,0.9013099371062645,-0.07983526871579874,-0.6482548481297463,0.7458145170621714,-0.161321459014909,0.4117607458138956,-1.6252367424022667,1.1475922382210229,-1.5614150122120294,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.125,0.06937561942517344,0.2941176470588235,0.059635533394331225,-0.3436801946598658,0.9737475866552265,-1.5783599670222623,1.0798774099083062,-0.054756233540554124,0.42713140845526093,0.5383581184213342,1.1425116734023186,-0.17671186620746687,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.125,0.05307785486179936,0.07352941176470588,0.9213221204326465,0.9106523819900799,-0.26679433083498716,1.5985566389284442,0.8151909868593443,0.5624257488966009,0.6552328562674358,-1.5118859388718666,-0.4082854588244323,0.8422271806354104,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.33928571428571425,0.1578020041845612,0.20588235294117646,-0.7251566737301015,0.44800317048745475,1.5099672823776042,-0.5728287786349554,-0.8521883476149882,-0.675666610812879,-0.025773999009916587,0.08289287973583181,0.58672742290823,1.298236008006945,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.07142857142857145,0.2064199977975994,0.16176470588235292,-0.39331474851759807,-0.7220234988128617,-0.3594299760639014,-0.7056458677601289,-0.8310584183666757,1.3604915878171746,1.095453734754148,0.7939586633140102,-0.10554192023008031,0.19506967898554167,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.14285714285714285,0.09244576588481444,0.20588235294117646,1.925093865233203,-0.8258122147227982,1.1465334224465826,0.23083391293620564,1.0174610448928734,1.0274929566769424,-0.017449083834038148,-2.0456409407940312,1.5627700511435336,0.5560124721733474,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.46428571428571425,0.47092831185992734,0.5147058823529411,-0.4165010424103717,-1.2209721921610603,0.30871902389030637,1.1240059889877843,0.9515985076065843,-0.5589201156146462,1.4590891755571849,0.42706281894618475,1.5534670127035648,-0.9615032912474583,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.41071428571428575,0.2932496421098998,0.47058823529411764,-0.1527240247247758,0.3080881956835816,-1.2552570026956271,-0.6491400293849788,1.1844842235308735,0.5742300345762917,0.5119746462952499,1.728521908496838,1.2073623109696479,-1.015626292653148,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.28571428571428575,0.07108247990309437,0.2941176470588235,0.929877187860338,-0.5295804190215,1.7281699622812474,-0.19108011399126457,-2.167242736030033,-1.0691432684664846,-0.7343773664176274,-0.14484430914940283,0.3046148552999501,0.2954407123132792,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.25000000000000006,0.12812465587490365,0.1176470588235294,1.6643333726156568,-2.2569649878231246,1.1180678565778195,-0.37440460223565675,0.6492548405522051,-0.6129985654797284,1.1787793562018005,-0.6355434151435136,1.9140437967243535,-1.1705492380481584,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.30357142857142855,0.13798039863451164,0.07352941176470588,0.4193882651994209,-0.7595815197359623,-0.4392266684108637,0.41295141543597846,-1.9208914610592964,0.34948477216174406,-0.7767165508071447,0.40762396024505065,-1.8474400765859722,0.9703402657354656,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.42857142857142855,0.2036669970267592,0.2941176470588235,0.18019251537005582,1.0980459022688736,2.0605892729008985,-1.7730976219356376,-1.153125334952799,-1.1508937819371248,-0.32227540017145534,-0.12897332275348727,0.6227465798163525,2.940216183361984,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.07142857142857145,0.19694967514590905,0.47058823529411764,-0.422185736357462,-0.8265752792107202,0.49732596948791186,-0.8947324908202178,-1.1804937967744937,0.3099389490458384,1.1851550404337758,-0.8285927698749447,0.3289877597560875,-1.7382648074358427,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
