age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
31,1361,24,0.3952523334322355,0.5747803791030034,0.9323705686255024,1.616656124183748,0.6684587222371535,1.2937129074140592,1.1884449699439197,0.6325468031744558,0.8147807343957892,0.5945546192030289,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
40,1718,21,0.4260894998333854,0.5111467410906174,1.1584262080445165,1.130098320146387,1.1841783352964417,0.6567031609239598,0.5318019063940342,0.6467852446346134,0.784686668212999,0.6762798473779587,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31,1294,10,0.3718170921643746,0.5607542565699937,0.9757693405591396,0.8468741000560015,1.2475257533984978,0.4402074547356565,0.6034241885386702,1.3673658755794151,0.3703974906080863,0.8323246980820281,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
21,1919,6,0.664712043502885,0.6786413968416698,0.6204184952921041,0.4595208136564765,0.2836501166008255,1.1446906882523868,1.518812042175868,0.5433104367446049,1.4215358462622505,0.6852267627915665,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
37,3532,36,0.3389823900883936,0.5316341989120821,0.7774119009947691,1.5776805425831109,1.1506980049305964,1.1823433899213174,1.437720086489935,1.234101448625228,0.7142493432875888,0.5263648519668691,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,1188,6,0.4466402280901091,0.6541808968294812,1.0208442180025663,1.4713019568000831,1.1366140261607225,1.4273189917845432,1.5365444546731477,0.7247347984629696,0.6936726727168082,0.5968551599716123,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
37,10412,48,0.4938359116400402,0.5865473028683152,1.0520100592471182,0.6397056110526239,1.2115255366728035,1.5144425754349085,0.689017636998869,0.7356265874204061,0.7269195721378439,0.2449213439502476,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
43,2112,12,0.6163448011906771,0.6017708295066011,1.2238932556818516,1.2694797077589268,1.3012574453754049,1.07747415331363,0.9662468992734634,0.8103325988534256,0.4862285677127569,0.8007548216070334,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
27,3041,15,0.3702877322398286,0.6153978844995198,1.3149229507914573,0.746197139681726,0.8416157752601747,0.7471001739231222,0.3309067938637634,1.1286684077496507,0.7865526565238576,0.5327220486074413,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
45,1951,24,0.4968362987982031,0.4223851157092299,0.6201141353362647,0.5242482741396131,0.5470612930308253,1.154998368571014,1.4410397327002822,0.9821772765676924,1.473743360361739,0.4950108425245357,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
65,317,21,0.6728223903724334,0.5375372143307433,0.9888412391008208,1.4251615202101573,1.4070303943948057,1.1113970972327032,0.9182741214287552,1.368925987397061,0.7645104849850782,0.477146473897343,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34,1713,12,0.3323330978729246,0.713177179080092,1.0183297562812172,1.257410747102884,0.7430029285725486,1.2762445255972,1.3874069678438263,1.190787470788112,1.1241517740725286,0.5102265057662421,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
23,1338,24,0.6854143012455672,0.5226446821536936,0.8457900159809043,0.7152774562480299,0.2141448007988832,0.3859842354257871,1.121978895628839,1.3051381111455589,0.9872300250223268,0.4007495646468755,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24,1190,8,0.4990499596596942,0.677526517921708,1.3573498301664404,1.0782322855352622,0.5520667371317758,1.400834620029281,0.5329875164609031,1.1660002299986632,1.072196001632023,0.49874088265101,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
38,5953,30,0.4181165186275067,0.3968796867437756,0.8768984061931483,0.8649367246008957,1.1511513261930737,0.8541233775096821,1.020884138189532,1.3390379561079355,0.6530966117098163,0.6691646998266729,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24,1800,18,0.4201645893555014,0.6573240647330797,1.3770043754423271,0.822964090427879,0.3801493848602076,0.7274080931066911,1.0101624489415726,1.0693214522448335,1.3350027604113812,0.4806555966583435,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
60,1425,24,0.4936969072133051,0.4811901605916465,1.6128691374758852,1.1135031518579637,0.9082218558132382,0.7945891740494561,1.1914399477386786,1.103804015388838,0.9606063526707492,0.3315194754188615,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,2325,11,0.5544292884994303,0.5754884755254074,0.2498380403686569,0.247384671258227,0.9961235190604568,1.412314157060203,1.312662348781486,1.1313073665286897,0.6432330508482167,0.4281563242792368,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33,1148,18,0.3275140531897854,0.5273227835420512,0.9921231454844712,1.1883169626181136,1.3984673466422173,0.8936457786696811,0.9673471405666536,0.2956136780306518,0.7066275323702775,0.4223897220854629,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34,2894,24,0.4951675598773973,0.6063672764660324,1.0166732207412694,1.004794251065784,1.6219754403701276,0.5144608814962164,1.0374266002008692,1.395772508542886,1.3624571777814265,0.3939261014438587,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
50,2151,21,0.3651141575565245,0.5710738313077062,0.8162869440122597,1.400828963858009,0.5050800091033333,1.5158700740361528,1.2595302617093658,0.8254013997118009,0.969598741207488,0.2590889312190882,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
41,1033,12,0.682088514041728,0.5944606936484553,1.2744009876051554,0.9373922932808728,0.3106243175373044,0.8100930271904009,1.273541832077186,0.6381339987196586,0.5504913928782473,0.4789025101577074,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,4218,48,0.3995783985210829,0.1354354399331399,1.0207963554009365,1.3169034656955103,0.8247897646036352,0.876436518227569,1.342958183134922,1.5845251397403597,0.5664780384369761,0.3550940980471825,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
34,2189,6,0.4247016128276018,0.6000041864364897,1.3625684658513797,1.3313239040277467,0.982980493601322,1.5362469919009567,1.4088126684441078,1.1293468641876063,0.8493828079169378,0.6992100557295673,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
43,4704,12,0.519892681601187,0.5567396637384626,0.8648351764197688,1.4626869422349436,0.5722421787367166,1.4745303196223722,1.0304548325177412,1.1863343104716106,1.246879255141963,0.4096900402189045,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,1413,6,0.4723989420803015,0.4861870200048755,0.4709504059001143,1.1321279405992948,0.8946094052660598,0.7892050582382346,0.8147478839489437,1.0241123217754442,0.4559179686494384,0.5496262385780819,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
28,4352,24,0.2438893639797702,0.3225529335173002,1.1505134866548112,0.8251436184935068,0.8630502645459001,0.9525206895020644,0.8281546530504597,1.10130539607991,1.3729479490552905,0.4107628064327029,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
64,2603,24,0.4488369621220891,0.4024585667693778,1.1873965335410075,1.4723261102927283,0.7346388044605774,1.208010957951598,1.4921876964059444,1.064223332067824,1.1491185244044724,0.825433029078187,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
42,1455,4,0.288561130912342,0.4317811561552743,0.6263256591819131,0.5184989095985395,0.7673705589964825,1.3774252888545069,0.7669464862579022,0.9319924972300028,0.9929531818701468,0.7049436385665706,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22,1643,9,0.684556640819695,0.5375895305781361,0.8703940770995562,1.0169513884804586,0.6568793725987917,1.0727485051080388,1.435411554511731,1.2115152154622453,0.5856614414852706,0.3442580088342993,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
46,6324,48,0.5419079224534975,0.6282325116445636,1.298690111269904,1.3610564777457177,1.4202415587835295,1.4161265448201448,1.3201920923411787,1.1109587608926108,0.5497280915645291,0.3215855361467902,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,4874,48,0.4317100347465352,0.8407740971549252,0.4944591879833838,0.905905243747556,1.1022967244421378,0.8082423321888282,0.819905299369831,1.0955793145049535,0.9806386450667685,0.7229094088095346,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,1637,12,0.4626089909686105,0.5191584879040309,0.6204292446458018,0.5746305373529351,1.2155881710148206,0.8179834001000663,0.6403424350657303,1.1838380815048524,0.7530615701177217,0.2816540433282191,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
30,7222,42,0.6179590921626698,0.6835434714619579,1.0140301717958975,0.7783025518565826,1.233083605492843,0.9588682764653496,1.106584493443675,0.4928668164830647,1.3612367873385294,0.2796489644631149,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
26,1510,24,0.4694474456089933,0.5404223401338464,1.3587276938928394,0.4798208740477079,1.3450761333001184,0.9932400097918532,1.1116825364377412,1.1876673392344437,1.3595826124081216,0.4794504181270561,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
26,1214,9,0.6000406434925151,0.6846174569073248,0.9528633398590224,1.4993307977562598,1.2563416398010985,1.1923069607584973,1.187337764523074,0.5292674379548828,0.8546604571324814,0.6264750734415077,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
38,3116,18,0.3505080011008596,0.6314323939346708,1.5341610729316333,0.802507665145434,0.6973629849422345,0.7929704958649195,0.9614657700317992,1.041402670342919,1.178625493133091,0.6922734554667924,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,3999,15,0.4008004146734969,0.4969288855761163,0.9225560154701746,0.7598850982994667,0.704446663613476,1.4497165056664814,1.333347407553758,1.269748968943698,0.9532303582667088,0.5330954852227183,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
27,1929,18,0.7521676048151684,0.4849975794066049,1.4152575141600414,1.0604124800960084,1.3241514312625309,1.3423105475155528,0.9642269246078138,0.3578613854300986,1.4964140273315223,0.5851766081525923,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
45,8803,39,0.3972864081749951,0.4395709197219006,1.141152306688923,1.3470419098419155,1.3020714211912243,0.8306261136510733,1.4539556828529028,1.1519268068199466,1.4933850623417713,0.3662113690222528,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42,5576,36,0.4372632220025597,0.6153480981858622,0.6294709916077798,0.7780184867752707,1.3801449234421344,1.1961143356097788,1.1398227984652227,1.5698675554012735,1.3806972527508454,0.3584018580893754,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
35,1541,24,0.6013372095877718,0.5190516884749103,1.6055497849766969,0.9250153039162232,0.2564990987802799,0.6660578497660437,0.7264407410481651,0.9682688684687744,1.086772804791719,0.5475782127463025,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,2577,12,0.7126479614496467,0.3204756295828616,1.4059445209103605,0.8661843183392447,1.2007125685169262,0.8131835562952441,1.3609843162908088,0.8106894613756368,1.6107848196322143,0.3360477312968301,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36,2756,9,0.5239698907769492,0.4926113040083543,0.8964491725357918,1.1188561297441466,0.339086846786238,1.1236246074482508,0.7123979513918124,1.1456843584615248,0.3860878525831988,0.6449607544412379,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43,3949,24,0.4877184991918384,0.7061597743454653,1.7143064072808971,0.4173272689804435,0.5964757129811713,0.6396898968450995,0.8631240832619369,0.9733655572454636,1.1903529266956916,0.9291979015980276,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,3827,36,0.3964248624892357,0.4849098593114803,1.202858271688584,0.6992049758533159,0.5873006046789744,1.1108694288215786,1.363098962424784,0.7486950487372392,1.094708349159569,0.2541309707560566,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
48,1408,18,0.2843299770170101,0.5513481743758364,1.321522606194964,0.6539190210989001,0.8061779529114828,1.0100648088200486,0.9125267492063498,1.5788373946691878,1.2952717039737718,0.5832737427629708,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
39,1005,21,0.5401411084605326,0.6956494961678377,0.7961191436800317,0.6452787854474955,0.4973810704084698,0.6877729999844513,0.985382845354016,0.6958390818908811,1.0601645317433466,0.2862958578094224,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,8848,24,0.3146067610005317,0.7070845596921064,0.6319408110436908,1.3992398825531325,1.4975054933897645,1.1908116687314525,0.9339476733275388,1.1641533092102043,1.0297031316354377,0.573598183770977,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30,1735,12,0.2881069511390356,0.5684456024073161,1.1304722191643486,1.0056098844679036,0.7904272684157355,0.4661301746342072,0.7650145436372284,1.281250917987535,1.5048402689061664,0.7699206473826219,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58,1404,24,0.4795292301103525,0.6029152777326497,0.617734525674898,0.8417429700741559,1.0018008840749624,0.2587082470824789,0.6442056933773114,0.8236115701039544,1.1182772576275863,0.524536118948485,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
52,697,12,0.2518726313356751,0.5369400243242124,1.284834960595108,0.929262437947758,1.0664279728831354,1.4378489521304227,0.8718207449741833,0.7341615836059888,1.2488641833306748,0.3359879878414148,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
24,1582,24,0.6978994100623145,0.5409351203567352,0.4602460364163793,0.7441985107803014,1.1736175554481998,0.991052495003252,1.054275510813383,0.6803457836507336,0.7563124384402075,0.648478938128739,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
29,3031,28,0.6496458580238963,0.4586532968342572,0.5120658889675044,1.0301566666657758,0.4179429993935376,1.2004723056188542,0.7575677464492272,1.2879875478910423,1.3174648825111543,0.4177933647008469,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
34,1864,18,0.2280163353013456,0.6170153497294357,1.153680761657619,1.314752235631267,0.797860737046782,0.8161680023039172,1.0331502765687337,0.908470574158004,0.9313613449878348,0.6281101662355737,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
44,1225,15,0.5077356826548447,0.615384898537341,0.9470510311964062,1.3308131247217003,0.4995084380411008,1.1901668955646716,1.477987019839344,0.6081327884251228,1.3153391695648824,0.190277846133168,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
29,3287,24,0.5916746737479331,0.6719641983702034,1.655702490971668,0.7452522636075466,1.0855249848977264,1.2504806728294728,1.192169099597043,1.1057255699982549,0.8201277199409573,0.6336041075885095,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
